Date,Open,High,Low,Close,Adj Close,Volume
02-08-2023,2493,2514,2451,2473.550049,2472.552979,2506971
03-08-2023,2469.899902,2550,2462,2532.600098,2531.579102,4720470
04-08-2023,2545.300049,2557.899902,2502,2541.800049,2540.775391,3294056
07-08-2023,2550.949951,2569,2516.399902,2550.5,2549.471924,4684333
08-08-2023,2563.25,2563.25,2461.300049,2474.550049,2473.55249,6127920
09-08-2023,2488.350098,2516.899902,2472,2507.100098,2506.089355,5781400
10-08-2023,2510,2577.5,2510,2552.399902,2551.371094,8140756
11-08-2023,2550.050049,2568.149902,2518.199951,2539.5,2538.476318,7157372
14-08-2023,2480,2484.949951,2400.050049,2456,2455.01001,9786919
16-08-2023,2450,2465,2420,2445.100098,2444.114502,7084828
17-08-2023,2454.949951,2487.199951,2442.050049,2479.699951,2478.700439,7769452
18-08-2023,2477.5,2665.949951,2461.300049,2577.399902,2576.36084,14679923
21-08-2023,2588,2655,2580.5,2639.75,2638.685791,10479200
22-08-2023,2668.850098,2721,2654.100098,2698.050049,2696.962402,10291468
23-08-2023,2720,2722.399902,2488.850098,2530.300049,2529.280029,5251316
24-08-2023,2580,2613,2531.100098,2539.550049,2538.526367,4558367
25-08-2023,2549,2549,2486,2495.75,2494.743896,2808721
28-08-2023,2550,2582,2455.649902,2472.449951,2471.453369,4457038
29-08-2023,2472.100098,2536.649902,2445,2506.449951,2505.439697,4802150
30-08-2023,2517,2543,2492.399902,2513.100098,2512.087158,6484593
31-08-2023,2449.949951,2489.949951,2383.75,2419.25,2418.274902,6230369
01-09-2023,2381,2465.550049,2380,2450.050049,2449.0625,6764397
04-09-2023,2454,2480,2450.050049,2470.600098,2469.604248,5998454
05-09-2023,2482,2501.399902,2464,2494.050049,2493.044678,6489319
06-09-2023,2494.050049,2504,2471,2496.5,2495.493652,7416248
07-09-2023,2498,2520,2485,2509.5,2508.488525,4298988
08-09-2023,2513.800049,2538.600098,2506.100098,2519.300049,2518.284424,5640973
11-09-2023,2565,2630.25,2546,2614.949951,2613.895752,9148241
12-09-2023,2622.449951,2626.600098,2530,2535.699951,2534.677734,5658774
13-09-2023,2545.699951,2566.949951,2496,2518.899902,2517.884521,1780068
14-09-2023,2541.850098,2545,2506.050049,2519.800049,2518.784424,1218481
15-09-2023,2519.800049,2558,2514.199951,2540.050049,2539.026123,1547001
18-09-2023,2552,2555,2491,2502.449951,2501.441162,861677
20-09-2023,2502.399902,2533.649902,2458.899902,2470.300049,2469.304199,1203019
21-09-2023,2479.800049,2503.800049,2461,2479.25,2478.250488,1279908
22-09-2023,2489.949951,2498,2460,2464.899902,2463.90625,865589
25-09-2023,2479.949951,2489,2424,2482.100098,2481.099609,1216898
26-09-2023,2491,2499,2452.600098,2457.949951,2456.959229,698863
27-09-2023,2460,2498,2445.100098,2483.300049,2482.299072,1077373
28-09-2023,2489.949951,2511,2446.699951,2475.25,2474.252197,2225560
29-09-2023,2462.050049,2479.550049,2405.050049,2413.899902,2412.926758,1689201
03-10-2023,2418,2424.899902,2372,2387.25,2386.287598,2019899
04-10-2023,2402.199951,2502.75,2392.25,2464.949951,2463.956299,2857377
05-10-2023,2477.949951,2486.5,2446.399902,2466.350098,2465.355957,1132455
06-10-2023,2466.350098,2514.949951,2466.050049,2478.100098,2477.101074,1510035
09-10-2023,2440,2459.699951,2411.300049,2442.600098,2441.615479,1408224
10-10-2023,2443,2517.949951,2443,2498.300049,2497.292969,1771910
11-10-2023,2533.899902,2538,2482.5,2488.600098,2487.596924,1627836
12-10-2023,2499.899902,2521.75,2490.649902,2506.350098,2505.339844,1804818
13-10-2023,2488.899902,2495,2422.350098,2454.550049,2453.560547,2278682
16-10-2023,2454.550049,2464.699951,2421.850098,2429.350098,2428.37085,803856
17-10-2023,2459.949951,2462,2423.5,2428.399902,2427.420898,707543
18-10-2023,2440,2441.75,2401.050049,2406.350098,2405.380127,776977
19-10-2023,2400,2414.699951,2382.550049,2402.199951,2401.231689,1168822
20-10-2023,2398.050049,2443.949951,2382.050049,2393.75,2392.785156,1240350
23-10-2023,2397.800049,2412.350098,2301.800049,2308.649902,2307.719238,1483549
25-10-2023,2320,2348.050049,2235.300049,2257,2256.090088,1540819
26-10-2023,2249,2249,2167.050049,2203.199951,2202.311768,2226073
27-10-2023,2222,2275,2212,2261.699951,2260.78833,1244293
30-10-2023,2260.050049,2305,2250,2299.100098,2298.17334,996448
31-10-2023,2320,2320,2276,2294.649902,2293.724854,1155280
01-11-2023,2299,2312.25,2207,2217.300049,2216.40625,1666579
02-11-2023,2247,2297.949951,2204.199951,2215.300049,2214.406982,2340997
03-11-2023,2215.300049,2279,2215,2229.850098,2228.951172,1853300
06-11-2023,2253.949951,2260,2233,2246,2245.094727,770061
07-11-2023,2257,2260,2226.649902,2233.350098,2232.449707,641554
08-11-2023,2245.300049,2298,2235,2259.949951,2259.039063,1169180
09-11-2023,2269,2272.600098,2210.100098,2214.649902,2213.75708,1267890
10-11-2023,2220.25,2237,2198.5,2205.100098,2204.211182,1072597
13-11-2023,2215.5,2241.899902,2195.550049,2213.649902,2212.757568,853633
15-11-2023,2240,2250,2220.5,2225.399902,2224.50293,696475
16-11-2023,2226,2232.800049,2196.100098,2205.899902,2205.010742,1307584
17-11-2023,2205.899902,2237.949951,2201,2208.800049,2207.909668,916518
20-11-2023,2211,2218.5,2142,2149.850098,2148.983398,1577213
21-11-2023,2160,2232.550049,2158.350098,2196.649902,2195.764404,1839502
22-11-2023,2205.149902,2225,2153.5,2172.649902,2171.77417,1247205
23-11-2023,2190,2190,2160.600098,2175.25,2174.373047,729114
24-11-2023,2179,2251.949951,2160.899902,2225.449951,2224.552979,1946259
28-11-2023,2301,2512.399902,2275,2423.5,2422.523193,11972275
29-11-2023,2468.699951,2477.649902,2390,2396.600098,2395.634033,4561574
30-11-2023,2400.050049,2409,2343.050049,2358.550049,2357.599365,2983879
01-12-2023,2370,2403.350098,2354.100098,2362.699951,2361.747559,1792983
04-12-2023,2549.949951,2595,2487.449951,2531.199951,2530.179688,5681516
05-12-2023,2531.199951,2999.899902,2531.199951,2959.350098,2958.157227,22879079
06-12-2023,3080,3154.550049,2844.850098,2883.949951,2882.787354,19355777
07-12-2023,2900,2945.899902,2853.050049,2887.149902,2885.986084,6325887
08-12-2023,2902.699951,2927,2760,2822.149902,2821.012207,6959428
11-12-2023,2837.050049,2919.899902,2811.050049,2855.800049,2854.648926,5064123
12-12-2023,2869.100098,2895.949951,2840.550049,2857.649902,2856.498047,2017772
13-12-2023,2860,2899.100098,2805,2875.050049,2873.891113,2805832
14-12-2023,2900.949951,2932.949951,2887,2894.050049,2892.883545,3224681
15-12-2023,2912.050049,3000,2893.899902,2991.800049,2990.593994,4921484
18-12-2023,2993.949951,3027.75,2961.100098,2980.600098,2979.398682,2315922
19-12-2023,2988.800049,2994.350098,2915,2941.25,2940.064453,1741493
20-12-2023,2946,2968,2766.199951,2783.850098,2782.728027,3417739
21-12-2023,2750,2821.949951,2725,2799.75,2798.621338,2678577
22-12-2023,2815.949951,2847.600098,2791.399902,2808.350098,2807.218018,1513956
26-12-2023,2817,2893.75,2800.100098,2865.449951,2864.294922,2048484
27-12-2023,2880.699951,2894.800049,2833.600098,2843.350098,2842.203857,1698325
28-12-2023,2855,2867.350098,2800.100098,2809.899902,2808.767334,4102912
29-12-2023,2823.899902,2863.300049,2802.850098,2848.949951,2847.801514,1507086
01-01-2024,2852.300049,2947,2842.050049,2917.199951,2916.023926,2898619
02-01-2024,2922,2948.199951,2841,2932.399902,2931.217773,2671368
03-01-2024,3047,3199,2955.600098,3003,3001.789551,19725411
04-01-2024,3039.399902,3044.449951,2990,2998.300049,2997.091309,2975620
05-01-2024,3009.949951,3066.899902,2981.100098,3006.600098,3005.388184,3219949
08-01-2024,3020,3027,2952.949951,2963.5,2962.30542,1849061
09-01-2024,2990.699951,3068.800049,2980,3014.600098,3013.38501,2885706
10-01-2024,3024,3112,3020.050049,3098.199951,3096.950928,3590297
11-01-2024,3120,3129,3065,3080.899902,3079.657959,2008103
12-01-2024,3096.350098,3125,3068.199951,3104.100098,3102.848877,1795933
15-01-2024,3127,3130,3067.449951,3089.5,3088.254639,1407007
16-01-2024,3095,3104.5,3035,3056.5,3055.267822,2515564
17-01-2024,3033,3045,2946.300049,2971.050049,2969.852295,2897218
18-01-2024,2975.550049,2985,2885.100098,2918.899902,2917.723389,2552342
19-01-2024,2945.350098,2949.449951,2903.050049,2915.649902,2914.474609,2014096
23-01-2024,3014.949951,3014.949951,2885.5,2896.550049,2895.382324,1827002
24-01-2024,2901,2929.100098,2871.25,2903.449951,2902.279541,5807940
25-01-2024,2903.449951,2926.350098,2804.399902,2893.600098,2892.433594,2601969
29-01-2024,2929,3092.699951,2923.050049,3064.649902,3063.414551,4402976
30-01-2024,3081,3129.899902,3020.899902,3091.100098,3089.854004,3115506
31-01-2024,3092.75,3151.699951,3072.399902,3142,3140.733398,2671051
01-02-2024,3156.899902,3236.949951,3083.050049,3153.5,3152.22876,4686595
02-02-2024,3184.949951,3208.5,3140,3157.449951,3156.177246,2708695
05-02-2024,3170,3229.399902,3151.449951,3173.449951,3172.170654,2191195
06-02-2024,3183.899902,3228.199951,3160,3203.75,3202.458496,2078891
07-02-2024,3220.050049,3277.949951,3210,3229.850098,3228.548096,2095911
08-02-2024,3245.600098,3245.600098,3146.100098,3168.600098,3167.322754,1679004
09-02-2024,3184.449951,3224.949951,3121.199951,3215.199951,3213.903809,1572789
12-02-2024,3229,3241.949951,3160,3169.75,3168.472168,1083138
13-02-2024,3180,3194,3092.050049,3178.449951,3177.168701,1225207
14-02-2024,3184,3255.25,3169.850098,3207.199951,3205.907227,1741264
15-02-2024,3219.850098,3252.75,3184.050049,3193.800049,3192.512695,2035204
16-02-2024,3214,3252.300049,3192.649902,3223.600098,3222.300537,2193673
19-02-2024,3240,3308.600098,3235.800049,3258.800049,3257.486328,1779444
20-02-2024,3267,3269.800049,3210.149902,3228.600098,3227.298584,1467630
21-02-2024,3238,3300,3205,3223.199951,3221.900635,1657021
22-02-2024,3239,3274,3210.5,3263.050049,3261.734619,1138722
23-02-2024,3263.050049,3319.949951,3225.100098,3273.300049,3271.980469,1975035
26-02-2024,3272,3344,3263,3327.75,3326.408447,1695378
27-02-2024,3339,3340,3273,3302.300049,3300.96875,1125570
28-02-2024,3309.199951,3318.800049,3207.5,3219,3217.702393,1358879
29-02-2024,3220.050049,3304.75,3205.350098,3285.399902,3284.075439,1352988
01-03-2024,3309.850098,3346,3281.800049,3318.75,3317.412109,1161067
04-03-2024,3335,3350,3310.050049,3317.149902,3315.812744,1061244
05-03-2024,3325.300049,3334,3295.050049,3310.199951,3308.865479,1190416
06-03-2024,3323,3323,3183.149902,3233.949951,3232.64624,1935203
07-03-2024,3240,3262,3220,3226.550049,3225.249512,856328
11-03-2024,3241.199951,3259,3200,3207.350098,3206.057129,738851
12-03-2024,3207.350098,3222.699951,3111,3122.5,3121.241211,1199487
13-03-2024,3125,3138.050049,2850.149902,2906.199951,2905.028564,3407040
14-03-2024,2927.449951,3101.199951,2880,3087.449951,3086.205322,3759100
15-03-2024,3111,3143.399902,3061.25,3132.199951,3130.937256,2199094
18-03-2024,3050.100098,3124,2976.050049,3111.75,3110.495605,3042515
19-03-2024,3126,3164.800049,3041.850098,3052.699951,3051.469482,1460452
20-03-2024,3075,3083.199951,3021.100098,3051.449951,3050.219971,966481
21-03-2024,3089.550049,3107.100098,3059.600098,3066.5,3065.263916,1175751
22-03-2024,3066.550049,3128.949951,3048.050049,3107.699951,3106.447266,951557
26-03-2024,3100.5,3171.949951,3089.100098,3109.949951,3108.696289,937103
27-03-2024,3115,3138.449951,3106.25,3122.100098,3120.841553,900231
28-03-2024,3134,3237,3096.75,3197.100098,3195.811279,2327053
01-04-2024,3230.199951,3291.800049,3207.850098,3252.100098,3250.789063,1292646
02-04-2024,3258.949951,3285,3240,3268.75,3267.432373,868829
03-04-2024,3250,3260.149902,3222,3233.449951,3232.146484,1153109
04-04-2024,3250,3273,3201.699951,3210.800049,3209.505859,1403826
05-04-2024,3211.100098,3234,3178.949951,3224.800049,3223.5,755607
08-04-2024,3240.949951,3243.5,3197.199951,3224.550049,3223.250244,577440
09-04-2024,3240.699951,3251,3185,3198.449951,3197.160645,833679
10-04-2024,3200,3254.600098,3192.5,3242,3240.693115,1441138
12-04-2024,3210,3247.5,3205.300049,3209.899902,3208.605957,705173
15-04-2024,3150,3180.300049,3103.199951,3147.449951,3146.181152,1035378
16-04-2024,3101,3149.199951,3100,3106.399902,3105.147705,1134184
18-04-2024,3125.149902,3145,3008.300049,3019.300049,3018.083008,1703646
19-04-2024,3000,3057.050049,2962.5,3026.949951,3025.729736,1727317
22-04-2024,3053,3077.5,3025,3063.350098,3062.115234,993929
23-04-2024,3059,3091,3043.100098,3065.100098,3063.864502,1654272
24-04-2024,3071.949951,3087.850098,3040,3043.550049,3042.323242,605917
25-04-2024,3050,3120.899902,3025.649902,3115.25,3113.994141,1515529
26-04-2024,3119.899902,3129.899902,3066.050049,3080.399902,3079.158203,662764
29-04-2024,3110,3110.5,3051.5,3081.199951,3079.958008,648544
30-04-2024,3094,3108.449951,3045,3054.699951,3053.468506,804552
02-05-2024,3071.949951,3119.850098,3015.050049,3039.600098,3038.374756,2219085
03-05-2024,3030,3045,2975.100098,2993.25,2992.043457,1472168
06-05-2024,2993.25,3000.199951,2850,2874.649902,2873.491211,2377944
07-05-2024,2889.949951,2905.350098,2822,2835.949951,2834.806641,1262311
08-05-2024,2850,2890.899902,2820,2860.550049,2859.396973,951411
09-05-2024,2864.800049,2883.649902,2756,2766.649902,2765.534668,1485510
10-05-2024,2794.949951,2809,2760.449951,2797.25,2796.122314,2354794
13-05-2024,2803,2890,2790.5,2879.600098,2878.439209,3784373
14-05-2024,2894.949951,3046,2874.550049,3037.550049,3036.325684,5725807
15-05-2024,3046.75,3118.850098,3037.600098,3049.75,3048.520508,1688836
16-05-2024,3065,3076.949951,2974.949951,3041.649902,3040.423828,1835312
17-05-2024,3041.050049,3091,3015.5,3060.5,3059.266357,825436
21-05-2024,3067.899902,3175,3034.5,3117.5,3116.243408,3091659
22-05-2024,3129.949951,3145,3073.5,3140.949951,3139.683838,3371077
23-05-2024,3156.699951,3406,3135.550049,3387.300049,3385.93457,6979082
24-05-2024,3406,3457.850098,3355.600098,3384.949951,3383.585449,3473668
27-05-2024,3358,3358,3267.050049,3289.050049,3287.724121,2582485
28-05-2024,3309.649902,3329.5,3229.050049,3244.050049,3242.742432,1621168
29-05-2024,3250,3322.899902,3212,3258.800049,3257.486328,1910729
30-05-2024,3254,3274.300049,3174.5,3194.25,3192.962402,1990208
31-05-2024,3225.25,3434.449951,3225.25,3411.350098,3409.974854,6384589
03-06-2024,3725,3743.899902,3586.050049,3645.25,3643.780518,8511359
04-06-2024,3520,3520,2733.949951,2941.25,2940.064453,20306909
05-06-2024,3030,3150,2750,3115.350098,3114.094238,8778345
06-06-2024,3184,3222.399902,3137.149902,3185.649902,3184.365723,5873271
07-06-2024,3170.399902,3233.75,3151.600098,3219.550049,3218.252197,4740455
10-06-2024,3267,3284.399902,3205.5,3220.100098,3218.802002,4935698
11-06-2024,3224,3265,3195.050049,3221.25,3219.951416,4173692
12-06-2024,3224.899902,3245,3208,3219.050049,3217.752441,3022477
13-06-2024,3230,3254,3207.25,3224.800049,3223.5,3202978
14-06-2024,3225,3275,3221.100098,3261.75,3261.75,4224855
18-06-2024,3310,3345,3287.199951,3309.050049,3309.050049,1755612
19-06-2024,3314,3314,3226.300049,3261.899902,3261.899902,1419264
20-06-2024,3263.899902,3315,3240,3267.649902,3267.649902,1082962
